HF simulation data file
Last updated date: 2016-08-09, 10:15:21

Unit settings
Parameter	Input unit	IU id	Output unit	OU id
Fluid volume	m^3	6	m^3	6
Fracture length	m	5	m	5
Fracture aperture	cm 	1	cm 	1
Fracture height	m	5	m	5
Injection rate	m^3/min	8	m^3/min	8
Leakoff coefficient	cm/min^1/2	1	cm/min^1/2	1
Pressure	MPa	8	MPa	8
Spurt loss	cm	1	cm	1
Time	min	3	min	3
Young's modulus	GPa	5	GPa	5
Borehole radius	m	5	m	5
Fluid viscosity	cP	3	cP	3

Base data
Parameter	Value	Unit
Young's modulus	50	GPa
Poisson's ratio	0.25	fraction
Injection rate into the borehole	2	m^3/min
fluid viscosity	1	cP
Leakoff coefficient	0.0015	cm/min^1/2
Spurt loss	0.001	cm
Borehole radius	0.10795	m

Fracture type
PKN fracture, height:	60	m

Injection parameter
By total injected volume:	60	m^3

Calculation results
Injection time	Injected volume	Fracture length	Maximum fracture aperture	Average fracture aperture	Net fluid pressure
6.013333	12.026667	101.581803	0.138041	0.086733	0.613514
6.163250	12.326500	103.547169	0.138703	0.087150	0.616460
6.313167	12.626333	105.501464	0.139353	0.087558	0.619348
6.463083	12.926167	107.444999	0.139991	0.087959	0.622181
6.613000	13.226000	109.378069	0.140616	0.088352	0.624961
6.762917	13.525833	111.300955	0.141230	0.088738	0.627690
6.912833	13.825667	113.213926	0.141833	0.089116	0.630369
7.062750	14.125500	115.117235	0.142426	0.089489	0.633002
7.212667	14.425333	117.011125	0.143008	0.089854	0.635590
7.362583	14.725167	118.895829	0.143580	0.090214	0.638134
7.512500	15.025000	120.771569	0.144143	0.090568	0.640636
7.662417	15.324833	122.638556	0.144697	0.090916	0.643098
7.812333	15.624667	124.496993	0.145242	0.091258	0.645520
7.962250	15.924500	126.347075	0.145779	0.091595	0.647905
8.112167	16.224333	128.188988	0.146307	0.091927	0.650254
8.262083	16.524167	130.022912	0.146828	0.092254	0.652567
8.412000	16.824000	131.849017	0.147340	0.092577	0.654846
8.561917	17.123833	133.667469	0.147846	0.092894	0.657093
8.711833	17.423667	135.478428	0.148344	0.093207	0.659307
8.861750	17.723500	137.282045	0.148835	0.093516	0.661491
9.011667	18.023333	139.078469	0.149320	0.093820	0.663644
9.161583	18.323167	140.867841	0.149798	0.094121	0.665768
9.311500	18.623000	142.650298	0.150270	0.094417	0.667864
9.461417	18.922833	144.425972	0.150735	0.094710	0.669933
9.611333	19.222667	146.194990	0.151194	0.094998	0.671975
9.761250	19.522500	147.957476	0.151648	0.095283	0.673991
9.911167	19.822333	149.713548	0.152096	0.095565	0.675983
10.061083	20.122167	151.463322	0.152539	0.095843	0.677949
10.211000	20.422000	153.206909	0.152976	0.096117	0.679892
10.360917	20.721833	154.944416	0.153408	0.096389	0.681811
10.510833	21.021667	156.675949	0.153834	0.096657	0.683708
10.660750	21.321500	158.401607	0.154256	0.096922	0.685583
10.810667	21.621333	160.121490	0.154673	0.097184	0.687436
10.960583	21.921167	161.835692	0.155086	0.097443	0.689269
11.110500	22.221000	163.544305	0.155493	0.097699	0.691081
11.260417	22.520833	165.247419	0.155897	0.097953	0.692873
11.410333	22.820667	166.945121	0.156295	0.098203	0.694646
11.560250	23.120500	168.637495	0.156690	0.098451	0.696400
11.710167	23.420333	170.324623	0.157080	0.098697	0.698135
11.860083	23.720167	172.006584	0.157467	0.098939	0.699852
12.010000	24.020000	173.683457	0.157849	0.099180	0.701552
12.159917	24.319833	175.355317	0.158228	0.099417	0.703234
12.309833	24.619667	177.022236	0.158602	0.099653	0.704899
12.459750	24.919500	178.684287	0.158973	0.099886	0.706548
12.609667	25.219333	180.341539	0.159341	0.100117	0.708181
12.759583	25.519167	181.994059	0.159704	0.100345	0.709798
12.909500	25.819000	183.641914	0.160065	0.100572	0.711399
13.059417	26.118833	185.285168	0.160422	0.100796	0.712985
13.209333	26.418667	186.923884	0.160775	0.101018	0.714556
13.359250	26.718500	188.558122	0.161125	0.101238	0.716113
13.509167	27.018333	190.187943	0.161472	0.101456	0.717655
13.659083	27.318167	191.813404	0.161816	0.101672	0.719184
13.809000	27.618000	193.434563	0.162157	0.101886	0.720699
13.958917	27.917833	195.051475	0.162495	0.102099	0.722200
14.108833	28.217667	196.664194	0.162830	0.102309	0.723688
14.258750	28.517500	198.272773	0.163162	0.102518	0.725164
14.408667	28.817333	199.877263	0.163491	0.102724	0.726626
14.558583	29.117167	201.477716	0.163817	0.102929	0.728076
14.708500	29.417000	203.074180	0.164141	0.103133	0.729514
14.858417	29.716833	204.666704	0.164462	0.103334	0.730940
15.008333	30.016667	206.255335	0.164780	0.103534	0.732355
15.158250	30.316500	207.840120	0.165095	0.103733	0.733757
15.308167	30.616333	209.421102	0.165408	0.103929	0.735149
15.458083	30.916167	210.998327	0.165719	0.104124	0.736529
15.608000	31.216000	212.571839	0.166027	0.104318	0.737898
15.757917	31.515833	214.141678	0.166333	0.104510	0.739257
15.907833	31.815667	215.707887	0.166636	0.104701	0.740605
16.057750	32.115500	217.270507	0.166937	0.104890	0.741943
16.207667	32.415333	218.829576	0.167236	0.105077	0.743270
16.357583	32.715167	220.385135	0.167532	0.105264	0.744588
16.507500	33.015000	221.937222	0.167826	0.105448	0.745895
16.657417	33.314833	223.485873	0.168118	0.105632	0.747193
16.807333	33.614667	225.031126	0.168408	0.105814	0.748481
16.957250	33.914500	226.573017	0.168696	0.105995	0.749760
17.107167	34.214333	228.111580	0.168982	0.106174	0.751030
17.257083	34.514167	229.646851	0.169265	0.106352	0.752290
17.407000	34.814000	231.178864	0.169547	0.106529	0.753542
17.556917	35.113833	232.707652	0.169826	0.106705	0.754784
17.706833	35.413667	234.233247	0.170104	0.106880	0.756018
17.856750	35.713500	235.755682	0.170380	0.107053	0.757244
18.006667	36.013333	237.274988	0.170654	0.107225	0.758461
18.156583	36.313167	238.791197	0.170926	0.107396	0.759670
18.306500	36.613000	240.304338	0.171196	0.107565	0.760870
18.456417	36.912833	241.814442	0.171464	0.107734	0.762063
18.606333	37.212667	243.321538	0.171731	0.107902	0.763247
18.756250	37.512500	244.825654	0.171995	0.108068	0.764424
18.906167	37.812333	246.326819	0.172258	0.108233	0.765593
19.056083	38.112167	247.825061	0.172520	0.108397	0.766755
19.206000	38.412000	249.320407	0.172779	0.108561	0.767909
19.355917	38.711833	250.812884	0.173037	0.108723	0.769055
19.505833	39.011667	252.302519	0.173294	0.108884	0.770195
19.655750	39.311500	253.789336	0.173549	0.109044	0.771327
19.805667	39.611333	255.273363	0.173802	0.109203	0.772452
19.955583	39.911167	256.754623	0.174053	0.109361	0.773570
20.105500	40.211000	258.233142	0.174303	0.109518	0.774681
20.255417	40.510833	259.708945	0.174552	0.109674	0.775786
20.405333	40.810667	261.182054	0.174799	0.109829	0.776884
20.555250	41.110500	262.652493	0.175044	0.109984	0.777975
20.705167	41.410333	264.120286	0.175288	0.110137	0.779059
20.855083	41.710167	265.585456	0.175531	0.110289	0.780138
21.005000	42.010000	267.048024	0.175772	0.110441	0.781210
21.154917	42.309833	268.508013	0.176012	0.110592	0.782275
21.304833	42.609667	269.965445	0.176250	0.110741	0.783334
21.454750	42.909500	271.420340	0.176487	0.110890	0.784388
21.604667	43.209333	272.872721	0.176723	0.111038	0.785435
21.754583	43.509167	274.322608	0.176957	0.111185	0.786476
21.904500	43.809000	275.770020	0.177190	0.111332	0.787512
22.054417	44.108833	277.214979	0.177422	0.111477	0.788541
22.204333	44.408667	278.657505	0.177652	0.111622	0.789565
22.354250	44.708500	280.097616	0.177881	0.111766	0.790583
22.504167	45.008333	281.535332	0.178109	0.111909	0.791596
22.654083	45.308167	282.970672	0.178336	0.112052	0.792603
22.804000	45.608000	284.403655	0.178561	0.112193	0.793604
22.953917	45.907833	285.834299	0.178785	0.112334	0.794600
23.103833	46.207667	287.262622	0.179008	0.112474	0.795591
23.253750	46.507500	288.688642	0.179230	0.112613	0.796577
23.403667	46.807333	290.112378	0.179450	0.112752	0.797557
23.553583	47.107167	291.533845	0.179670	0.112890	0.798532
23.703500	47.407000	292.953062	0.179888	0.113027	0.799502
23.853417	47.706833	294.370046	0.180105	0.113163	0.800467
24.003333	48.006667	295.784812	0.180321	0.113299	0.801427
24.153250	48.306500	297.197378	0.180536	0.113434	0.802382
24.303167	48.606333	298.607760	0.180750	0.113568	0.803333
24.453083	48.906167	300.015973	0.180963	0.113702	0.804278
24.603000	49.206000	301.422035	0.181174	0.113835	0.805219
24.752917	49.505833	302.825959	0.181385	0.113967	0.806155
24.902833	49.805667	304.227762	0.181594	0.114099	0.807086
25.052750	50.105500	305.627459	0.181803	0.114230	0.808013
25.202667	50.405333	307.025065	0.182010	0.114360	0.808935
25.352583	50.705167	308.420594	0.182217	0.114490	0.809853
25.502500	51.005000	309.814062	0.182422	0.114619	0.810766
25.652417	51.304833	311.205482	0.182627	0.114748	0.811675
25.802333	51.604667	312.594869	0.182830	0.114876	0.812579
25.952250	51.904500	313.982238	0.183033	0.115003	0.813479
26.102167	52.204333	315.367601	0.183234	0.115130	0.814375
26.252083	52.504167	316.750972	0.183435	0.115256	0.815267
26.402000	52.804000	318.132366	0.183635	0.115381	0.816154
26.551917	53.103833	319.511795	0.183833	0.115506	0.817037
26.701833	53.403667	320.889272	0.184031	0.115630	0.817917
26.851750	53.703500	322.264812	0.184228	0.115754	0.818792
27.001667	54.003333	323.638426	0.184424	0.115877	0.819663
27.151583	54.303167	325.010127	0.184619	0.116000	0.820530
27.301500	54.603000	326.379928	0.184813	0.116122	0.821393
27.451417	54.902833	327.747841	0.185007	0.116243	0.822252
27.601333	55.202667	329.113879	0.185199	0.116364	0.823108
27.751250	55.502500	330.478054	0.185391	0.116485	0.823959
27.901167	55.802333	331.840377	0.185582	0.116604	0.824807
28.051083	56.102167	333.200861	0.185772	0.116724	0.825651
28.201000	56.402000	334.559517	0.185961	0.116843	0.826492
28.350917	56.701833	335.916356	0.186149	0.116961	0.827328
28.500833	57.001667	337.271391	0.186336	0.117079	0.828162
28.650750	57.301500	338.624633	0.186523	0.117196	0.828991
28.800667	57.601333	339.976092	0.186709	0.117313	0.829817
28.950583	57.901167	341.325779	0.186894	0.117429	0.830639
29.100500	58.201000	342.673707	0.187078	0.117545	0.831458
29.250417	58.500833	344.019885	0.187262	0.117660	0.832274
29.400333	58.800667	345.364324	0.187444	0.117775	0.833085
29.550250	59.100500	346.707034	0.187626	0.117889	0.833894
29.700167	59.400333	348.048027	0.187807	0.118003	0.834699
29.850083	59.700167	349.387312	0.187988	0.118116	0.835501
30.000000	60.000000	350.724900	0.188167	0.118229	0.836299

2D aperture profile & 3D fracture shape
At volume V =	55	m^3
Aperture scale factor in 3D:	5000
